"No.","Time","Source","Destination","Protocol","Length","Info"
"616","86.341813","192.168.43.153","35.160.100.86","TCP","66","44294 > https [ACK] Seq=185 Ack=3665 Win=22016 Len=0 TSval=1015946 TSecr=64074571"
"617","86.349691","192.168.43.153","35.160.100.86","TLSv1","200","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"618","86.390491","117.18.237.29","192.168.43.153","TCP","66","http > 40475 [FIN, ACK] Seq=1 Ack=2 Win=298 Len=0 TSval=2335174167 TSecr=1015931"
"619","86.390515","192.168.43.153","117.18.237.29","TCP","66","40475 > http [ACK] Seq=2 Ack=2 Win=202 Len=0 TSval=1015958 TSecr=2335174167"
"620","86.402485","54.149.16.101","192.168.43.153","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"621","86.403600","192.168.43.153","54.149.16.101","TLSv1","828","Application Data, Application Data"
"622","86.450079","52.39.147.36","192.168.43.153","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"623","86.451557","192.168.43.153","52.39.147.36","TLSv1","732","Application Data, Application Data"
"624","86.848091","54.149.16.101","192.168.43.153","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"625","86.848344","35.160.100.86","192.168.43.153","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"626","86.857366","54.149.16.101","192.168.43.153","TCP","1314","[TCP segment of a reassembled PDU]"
"627","86.857661","54.149.16.101","192.168.43.153","TLSv1","71","Application Data"
"628","86.857715","192.168.43.153","54.149.16.101","TCP","66","45127 > https [ACK] Seq=1088 Ack=4386 Win=24704 Len=0 TSval=1016075 TSecr=1489637633"
"629","86.887060","192.168.43.153","54.149.16.101","TCP","66","45129 > https [ACK] Seq=326 Ack=3133 Win=20992 Len=0 TSval=1016083 TSecr=1489637612"
"630","86.887095","192.168.43.153","35.160.100.86","TCP","66","44294 > https [ACK] Seq=319 Ack=3724 Win=22016 Len=0 TSval=1016083 TSecr=64074684"
"631","86.927225","52.39.147.36","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"632","86.927878","52.39.147.36","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"633","86.927916","192.168.43.153","52.39.147.36","TCP","66","35804 > https [ACK] Seq=985 Ack=4772 Win=24064 Len=0 TSval=1016093 TSecr=42252205"
"634","86.927957","52.39.147.36","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"635","86.927976","52.39.147.36","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"636","86.927987","192.168.43.153","52.39.147.36","TCP","66","35804 > https [ACK] Seq=985 Ack=5820 Win=26240 Len=0 TSval=1016093 TSecr=42252205"
"637","86.928009","52.39.147.36","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"638","86.928025","52.39.147.36","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"639","86.928033","192.168.43.153","52.39.147.36","TCP","66","35804 > https [ACK] Seq=985 Ack=6868 Win=28288 Len=0 TSval=1016093 TSecr=42252205"
"640","86.928049","52.39.147.36","192.168.43.153","TLSv1","239","Application Data"
"641","86.967059","192.168.43.153","52.39.147.36","TCP","66","35804 > https [ACK] Seq=985 Ack=7041 Win=29312 Len=0 TSval=1016103 TSecr=42252205"
"642","87.275001","192.168.43.153","54.148.180.133","TLSv1","103","Encrypted Alert"
"643","87.275205","192.168.43.153","54.148.180.133","TCP","66","47437 > https [FIN, ACK] Seq=38 Ack=1 Win=331 Len=0 TSval=1016180 TSecr=237068157"
"644","87.326135","192.168.43.153","54.149.16.101","TLSv1","780","Application Data, Application Data"
"645","87.326458","192.168.43.153","54.149.16.101","TLSv1","796","Application Data, Application Data"
"646","87.327140","192.168.43.153","192.168.43.1","DNS","94","Standard query A versioncheck-bg.addons.mozilla.org"
"647","87.330141","192.168.43.1","192.168.43.153","DNS","152","Standard query response CNAME versioncheck.prod.mozaws.net A 54.149.16.101"
"648","87.330471","192.168.43.153","192.168.43.1","DNS","94","Standard query A versioncheck-bg.addons.mozilla.org"
"649","87.333737","192.168.43.1","192.168.43.153","DNS","152","Standard query response CNAME versioncheck.prod.mozaws.net A 54.149.16.101"
"650","87.334192","192.168.43.153","54.149.16.101","TCP","74","45131 > https [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1016194 TSecr=0 WS=128"
"651","87.334391","192.168.43.153","54.149.16.101","TCP","74","45132 > https [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1016194 TSecr=0 WS=128"
"652","87.334459","192.168.43.153","54.149.16.101","TCP","74","45133 > https [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1016194 TSecr=0 WS=128"
"653","87.336666","103.27.9.167","192.168.43.153","TCP","66","http > 33426 [FIN, ACK] Seq=44919 Ack=4373 Win=38912 Len=0 TSval=541016873 TSecr=1014951"
"654","87.336814","192.168.43.153","103.27.9.167","TCP","66","33426 > http [FIN, ACK] Seq=4373 Ack=44920 Win=42368 Len=0 TSval=1016195 TSecr=541016873"
"655","87.406492","103.27.9.167","192.168.43.153","TCP","66","http > 33426 [ACK] Seq=44920 Ack=4374 Win=38912 Len=0 TSval=541016907 TSecr=1016195"
"656","87.586876","192.168.43.153","192.168.43.1","DNS","94","Standard query A versioncheck-bg.addons.mozilla.org"
"657","87.590040","192.168.43.1","192.168.43.153","DNS","152","Standard query response CNAME versioncheck.prod.mozaws.net A 54.149.16.101"
"658","87.590572","192.168.43.153","192.168.43.1","DNS","94","Standard query A versioncheck-bg.addons.mozilla.org"
"659","87.593726","192.168.43.1","192.168.43.153","DNS","152","Standard query response CNAME versioncheck.prod.mozaws.net A 54.149.16.101"
"660","87.594238","192.168.43.153","54.149.16.101","TCP","74","45134 > https [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1016259 TSecr=0 WS=128"
"661","87.594401","192.168.43.153","54.149.16.101","TCP","74","45135 > https [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1016259 TSecr=0 WS=128"
"662","87.594533","192.168.43.153","54.149.16.101","TCP","74","45136 > https [SYN] Seq=0 Win=14600 Len=0 MSS=1460 SACK_PERM=1 TSval=1016259 TSecr=0 WS=128"
"663","87.657191","54.148.180.133","192.168.43.153","TCP","78","https > 47437 [ACK] Seq=1 Ack=1 Win=118 Len=0 TSval=237097078 TSecr=987428 SLE=38 SRE=39"
"664","87.657495","54.149.16.101","192.168.43.153","TCP","74","https > 45131 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1260 SACK_PERM=1 TSval=1489637783 TSecr=1016194 WS=256"
"665","87.657550","192.168.43.153","54.149.16.101","TCP","66","45131 > https [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1016275 TSecr=1489637783"
"666","87.657614","54.148.180.133","192.168.43.153","TCP","66","https > 47437 [ACK] Seq=1 Ack=39 Win=118 Len=0 TSval=237097081 TSecr=1016179"
"667","87.657697","54.148.180.133","192.168.43.153","TLSv1","103","Encrypted Alert"
"668","87.657752","192.168.43.153","54.148.180.133","TCP","54","47437 > https [RST] Seq=39 Win=0 Len=0"
"669","87.657810","54.148.180.133","192.168.43.153","TCP","66","https > 47437 [FIN, ACK] Seq=38 Ack=39 Win=118 Len=0 TSval=237097081 TSecr=1016179"
"670","87.657836","192.168.43.153","54.148.180.133","TCP","54","47437 > https [RST] Seq=39 Win=0 Len=0"
"671","87.657894","54.149.16.101","192.168.43.153","TCP","74","https > 45132 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1260 SACK_PERM=1 TSval=1489637783 TSecr=1016194 WS=256"
"672","87.657932","192.168.43.153","54.149.16.101","TCP","66","45132 > https [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1016275 TSecr=1489637783"
"673","87.657981","54.149.16.101","192.168.43.153","TCP","74","https > 45133 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1260 SACK_PERM=1 TSval=1489637783 TSecr=1016194 WS=256"
"674","87.658011","192.168.43.153","54.149.16.101","TCP","66","45133 > https [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1016275 TSecr=1489637783"
"675","87.658109","192.168.43.153","54.149.16.101","TLSv1","289","Client Hello"
"676","87.658585","192.168.43.153","54.149.16.101","TLSv1","289","Client Hello"
"677","87.658811","192.168.43.153","54.149.16.101","TLSv1","289","Client Hello"
"678","87.707624","54.149.16.101","192.168.43.153","TLSv1","1287","Application Data"
"679","87.747081","192.168.43.153","54.149.16.101","TCP","66","45127 > https [ACK] Seq=1802 Ack=5607 Win=27136 Len=0 TSval=1016298 TSecr=1489637845"
"680","87.757208","54.149.16.101","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"681","87.757261","192.168.43.153","54.149.16.101","TCP","66","45129 > https [ACK] Seq=1056 Ack=3657 Win=22016 Len=0 TSval=1016300 TSecr=1489637859"
"682","87.757679","54.149.16.101","192.168.43.153","TLSv1","363","Application Data"
"683","87.757705","192.168.43.153","54.149.16.101","TCP","66","45129 > https [ACK] Seq=1056 Ack=3954 Win=23040 Len=0 TSval=1016300 TSecr=1489637859"
"684","87.937107","54.149.16.101","192.168.43.153","TCP","74","https > 45135 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1260 SACK_PERM=1 TSval=1489637903 TSecr=1016259 WS=256"
"685","87.937153","192.168.43.153","54.149.16.101","TCP","66","45135 > https [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1016345 TSecr=1489637903"
"686","87.937474","192.168.43.153","54.149.16.101","TLSv1","289","Client Hello"
"687","87.947077","54.149.16.101","192.168.43.153","TCP","74","https > 45134 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1260 SACK_PERM=1 TSval=1489637847 TSecr=1016259 WS=256"
"688","87.947126","192.168.43.153","54.149.16.101","TCP","66","45134 > https [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1016347 TSecr=1489637847"
"689","87.947539","192.168.43.153","54.149.16.101","TLSv1","289","Client Hello"
"690","87.950491","54.149.16.101","192.168.43.153","TCP","74","https > 45136 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1260 SACK_PERM=1 TSval=1489637907 TSecr=1016259 WS=256"
"691","87.950547","192.168.43.153","54.149.16.101","TCP","66","45136 > https [ACK] Seq=1 Ack=1 Win=14720 Len=0 TSval=1016348 TSecr=1489637907"
"692","87.950996","192.168.43.153","54.149.16.101","TLSv1","289","Client Hello"
"693","87.991265","54.149.16.101","192.168.43.153","TCP","66","https > 45131 [ACK] Seq=1 Ack=224 Win=11776 Len=0 TSval=1489637917 TSecr=1016275"
"694","87.991578","54.149.16.101","192.168.43.153","TLSv1","219","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"695","87.991609","192.168.43.153","54.149.16.101","TCP","66","45131 > https [ACK] Seq=224 Ack=154 Win=15744 Len=0 TSval=1016359 TSecr=1489637917"
"696","87.992207","192.168.43.153","54.149.16.101","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"697","87.992992","192.168.43.153","54.149.16.101","TLSv1","764","Application Data, Application Data"
"698","88.013095","54.149.16.101","192.168.43.153","TCP","66","https > 45133 [ACK] Seq=1 Ack=224 Win=11776 Len=0 TSval=1489637921 TSecr=1016275"
"699","88.013369","54.149.16.101","192.168.43.153","TLSv1","219","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"700","88.013401","192.168.43.153","54.149.16.101","TCP","66","45133 > https [ACK] Seq=224 Ack=154 Win=15744 Len=0 TSval=1016364 TSecr=1489637921"
"701","88.014021","192.168.43.153","54.149.16.101","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"702","88.014814","192.168.43.153","54.149.16.101","TLSv1","764","Application Data, Application Data"
"703","88.023080","54.149.16.101","192.168.43.153","TCP","66","https > 45132 [ACK] Seq=1 Ack=224 Win=11776 Len=0 TSval=1489637924 TSecr=1016275"
"704","88.023358","54.149.16.101","192.168.43.153","TLSv1","219","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"705","88.023390","192.168.43.153","54.149.16.101","TCP","66","45132 > https [ACK] Seq=224 Ack=154 Win=15744 Len=0 TSval=1016367 TSecr=1489637924"
"706","88.023998","192.168.43.153","54.149.16.101","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"707","88.024814","192.168.43.153","54.149.16.101","TLSv1","780","Application Data, Application Data"
"708","88.275958","192.168.43.153","216.58.203.142","TCP","66","42205 > http [FIN, ACK] Seq=1 Ack=1 Win=1307 Len=0 TSval=1016430 TSecr=2053129471"
"709","88.282959","54.149.16.101","192.168.43.153","TCP","66","https > 45135 [ACK] Seq=1 Ack=224 Win=28160 Len=0 TSval=1489637989 TSecr=1016345"
"710","88.283219","54.149.16.101","192.168.43.153","TLSv1","219","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"711","88.283249","192.168.43.153","54.149.16.101","TCP","66","45135 > https [ACK] Seq=224 Ack=154 Win=15744 Len=0 TSval=1016432 TSecr=1489637989"
"712","88.283871","192.168.43.153","54.149.16.101","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"713","88.312496","54.149.16.101","192.168.43.153","TCP","66","https > 45134 [ACK] Seq=1 Ack=224 Win=11776 Len=0 TSval=1489637995 TSecr=1016348"
"714","88.312812","54.149.16.101","192.168.43.153","TLSv1","219","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"715","88.312827","192.168.43.153","54.149.16.101","TCP","66","45134 > https [ACK] Seq=224 Ack=154 Win=15744 Len=0 TSval=1016439 TSecr=1489637996"
"716","88.314195","192.168.43.153","54.149.16.101","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"717","88.337111","54.149.16.101","192.168.43.153","TCP","66","https > 45136 [ACK] Seq=1 Ack=224 Win=28160 Len=0 TSval=1489638003 TSecr=1016348"
"718","88.337386","54.149.16.101","192.168.43.153","TLSv1","219","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"719","88.337407","192.168.43.153","54.149.16.101","TCP","66","45136 > https [ACK] Seq=224 Ack=154 Win=15744 Len=0 TSval=1016445 TSecr=1489638003"
"720","88.337943","192.168.43.153","54.149.16.101","TLSv1","125","Change Cipher Spec, Encrypted Handshake Message"
"721","88.373092","216.58.203.142","192.168.43.153","TCP","66","http > 42205 [FIN, ACK] Seq=1 Ack=2 Win=462 Len=0 TSval=2053245462 TSecr=1016430"
"722","88.373136","192.168.43.153","216.58.203.142","TCP","66","42205 > http [ACK] Seq=2 Ack=2 Win=1307 Len=0 TSval=1016454 TSecr=2053245462"
"723","88.376488","54.149.16.101","192.168.43.153","TCP","66","https > 45131 [ACK] Seq=154 Ack=283 Win=11776 Len=0 TSval=1489638014 TSecr=1016359"
"724","88.386018","54.149.16.101","192.168.43.153","TCP","66","https > 45131 [ACK] Seq=154 Ack=981 Win=13312 Len=0 TSval=1489638015 TSecr=1016359"
"725","88.391678","54.149.16.101","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"726","88.392027","54.149.16.101","192.168.43.153","TLSv1","363","Application Data"
"727","88.392048","192.168.43.153","54.149.16.101","TCP","66","45131 > https [ACK] Seq=981 Ack=975 Win=17920 Len=0 TSval=1016459 TSecr=1489638017"
"728","88.436155","54.149.16.101","192.168.43.153","TCP","66","https > 45133 [ACK] Seq=154 Ack=283 Win=11776 Len=0 TSval=1489638027 TSecr=1016364"
"729","88.442069","54.149.16.101","192.168.43.153","TCP","66","https > 45133 [ACK] Seq=154 Ack=981 Win=13312 Len=0 TSval=1489638028 TSecr=1016364"
"730","88.447710","54.149.16.101","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"731","88.448024","54.149.16.101","192.168.43.153","TLSv1","555","Application Data"
"732","88.448038","192.168.43.153","54.149.16.101","TCP","66","45133 > https [ACK] Seq=981 Ack=1167 Win=17920 Len=0 TSval=1016473 TSecr=1489638029"
"733","88.479129","54.149.16.101","192.168.43.153","TCP","66","https > 45132 [ACK] Seq=154 Ack=997 Win=13312 Len=0 TSval=1489638038 TSecr=1016367"
"734","88.488118","54.149.16.101","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"735","88.488437","54.149.16.101","192.168.43.153","TCP","590","[TCP segment of a reassembled PDU]"
"736","88.488451","192.168.43.153","54.149.16.101","TCP","66","45132 > https [ACK] Seq=997 Ack=1202 Win=17792 Len=0 TSval=1016483 TSecr=1489638040"
"737","88.488470","54.149.16.101","192.168.43.153","TLSv1","239","Application Data"
"738","88.527048","192.168.43.153","54.149.16.101","TCP","66","45132 > https [ACK] Seq=997 Ack=1375 Win=18944 Len=0 TSval=1016493 TSecr=1489638040"
"739","88.657996","54.149.16.101","192.168.43.153","TCP","66","https > 45135 [ACK] Seq=154 Ack=283 Win=28160 Len=0 TSval=1489638084 TSecr=1016432"
"740","88.686162","54.149.16.101","192.168.43.153","TCP","66","https > 45134 [ACK] Seq=154 Ack=283 Win=11776 Len=0 TSval=1489638089 TSecr=1016439"
"741","88.689938","54.149.16.101","192.168.43.153","TCP","66","https > 45136 [ACK] Seq=154 Ack=283 Win=28160 Len=0 TSval=1489638092 TSecr=1016445"
"742","91.277243","192.168.43.153","35.160.100.86","TLSv1","103","Encrypted Alert"
"743","91.277302","192.168.43.153","35.160.100.86","TCP","66","44294 > https [FIN, ACK] Seq=356 Ack=3724 Win=22016 Len=0 TSval=1017180 TSecr=64074684"
"744","91.649015","35.160.100.86","192.168.43.153","TCP","78","[TCP Dup ACK 625#1] https > 44294 [ACK] Seq=3724 Ack=319 Win=13056 Len=0 TSval=64075889 TSecr=1016083 SLE=356 SRE=357"
"745","91.649264","35.160.100.86","192.168.43.153","TCP","66","https > 44294 [ACK] Seq=3724 Ack=357 Win=13056 Len=0 TSval=64075893 TSecr=1017180"
"746","91.649302","35.160.100.86","192.168.43.153","TLSv1","103","Encrypted Alert"
"747","91.649319","192.168.43.153","35.160.100.86","TCP","54","44294 > https [RST] Seq=357 Win=0 Len=0"
"748","91.649347","35.160.100.86","192.168.43.153","TCP","66","https > 44294 [FIN, ACK] Seq=3761 Ack=357 Win=13056 Len=0 TSval=64075893 TSecr=1017180"
"749","91.649357","192.168.43.153","35.160.100.86","TCP","54","44294 > https [RST] Seq=357 Win=0 Len=0"
"750","93.278319","192.168.43.153","54.149.16.101","TLSv1","103","Encrypted Alert"
"751","93.278368","192.168.43.153","54.149.16.101","TCP","66","45134 > https [FIN, ACK] Seq=320 Ack=154 Win=15744 Len=0 TSval=1017680 TSecr=1489638089"
"752","93.278683","192.168.43.153","54.149.16.101","TLSv1","103","Encrypted Alert"
"753","93.278763","192.168.43.153","54.149.16.101","TCP","66","45136 > https [FIN, ACK] Seq=320 Ack=154 Win=15744 Len=0 TSval=1017680 TSecr=1489638092"
"754","93.278984","192.168.43.153","54.149.16.101","TLSv1","103","Encrypted Alert"
"755","93.279010","192.168.43.153","54.149.16.101","TCP","66","45135 > https [FIN, ACK] Seq=320 Ack=154 Win=15744 Len=0 TSval=1017680 TSecr=1489638084"
"756","93.877620","54.149.16.101","192.168.43.153","TCP","78","[TCP Dup ACK 740#1] https > 45134 [ACK] Seq=154 Ack=283 Win=11776 Len=0 TSval=1489639322 TSecr=1016439 SLE=320 SRE=321"
"757","93.877859","54.149.16.101","192.168.43.153","TCP","78","[TCP Dup ACK 739#1] https > 45135 [ACK] Seq=154 Ack=283 Win=28160 Len=0 TSval=1489639324 TSecr=1016432 SLE=320 SRE=321"
"758","93.877897","54.149.16.101","192.168.43.153","TCP","78","[TCP Dup ACK 741#1] https > 45136 [ACK] Seq=154 Ack=283 Win=28160 Len=0 TSval=1489639325 TSecr=1016445 SLE=320 SRE=321"
"759","93.877905","54.149.16.101","192.168.43.153","TCP","66","https > 45134 [ACK] Seq=154 Ack=321 Win=11776 Len=0 TSval=1489639327 TSecr=1017680"
"760","93.877921","54.149.16.101","192.168.43.153","TCP","66","https > 45135 [ACK] Seq=154 Ack=321 Win=28160 Len=0 TSval=1489639328 TSecr=1017680"
"761","93.877930","54.149.16.101","192.168.43.153","TLSv1","103","Encrypted Alert"
"762","93.877948","192.168.43.153","54.149.16.101","TCP","54","45134 > https [RST] Seq=321 Win=0 Len=0"
"763","93.878183","54.149.16.101","192.168.43.153","TCP","66","https > 45134 [FIN, ACK] Seq=191 Ack=321 Win=11776 Len=0 TSval=1489639327 TSecr=1017680"
"764","93.878219","192.168.43.153","54.149.16.101","TCP","54","45134 > https [RST] Seq=321 Win=0 Len=0"
"765","93.878236","54.149.16.101","192.168.43.153","TLSv1","103","Encrypted Alert"
"766","93.878243","192.168.43.153","54.149.16.101","TCP","54","45135 > https [RST] Seq=321 Win=0 Len=0"
"767","93.878250","54.149.16.101","192.168.43.153","TCP","66","https > 45135 [FIN, ACK] Seq=191 Ack=321 Win=28160 Len=0 TSval=1489639328 TSecr=1017680"
"768","93.878255","192.168.43.153","54.149.16.101","TCP","54","45135 > https [RST] Seq=321 Win=0 Len=0"
"769","93.878609","54.149.16.101","192.168.43.153","TCP","66","https > 45136 [ACK] Seq=154 Ack=321 Win=28160 Len=0 TSval=1489639329 TSecr=1017680"
"770","93.878657","54.149.16.101","192.168.43.153","TLSv1","103","Encrypted Alert"
"771","93.878675","192.168.43.153","54.149.16.101","TCP","54","45136 > https [RST] Seq=321 Win=0 Len=0"
"772","93.878688","54.149.16.101","192.168.43.153","TCP","66","https > 45136 [FIN, ACK] Seq=191 Ack=321 Win=28160 Len=0 TSval=1489639329 TSecr=1017680"
"773","93.878693","192.168.43.153","54.149.16.101","TCP","54","45136 > https [RST] Seq=321 Win=0 Len=0"
